x0000,y0000,x0001,y0001
140.,0.010056,140.,-26797.
141.,0.010032,141.,-26782.
142.,0.010052,142.,-26768.
143.,0.01004,143.,-26753.
144.,0.010032,144.,-26739.
145.,0.010044,145.,-26724.
146.,0.01004,146.,-26710.
147.,0.010024,147.,-26695.
148.,0.010044,148.,-26681.
149.,0.010036,149.,-26666.
150.,0.010008,150.,-26652.
151.,0.010036,151.,-26637.
152.,0.010008,152.,-26623.
153.,0.01004,153.,-26608.
154.,0.010016,154.,-26594.
155.,0.01004,155.,-26579.
156.,0.010024,156.,-26565.
157.,0.010036,157.,-26550.
158.,0.010024,158.,-26536.
159.,0.010048,159.,-26521.
160.,0.010028,160.,-26507.
161.,0.010032,161.,-26492.
162.,0.01004,162.,-26478.
163.,0.010036,163.,-26463.
164.,0.01004,164.,-26449.
165.,0.010036,165.,-26434.
166.,0.010036,166.,-26420.
167.,0.01004,167.,-26405.
168.,0.010032,168.,-26391.
169.,0.01004,169.,-26376.
170.,0.010028,170.,-26362.
171.,0.010048,171.,-26347.
172.,0.010024,172.,-26333.
173.,0.010048,173.,-26318.
174.,0.010008,174.,-26304.
175.,0.01002,175.,-26289.
176.,0.01004,176.,-26275.
177.,0.010032,177.,-26260.
178.,0.010044,178.,-26246.
179.,0.010024,179.,-26231.
180.,0.010004,180.,-26217.
181.,0.010044,181.,-26202.
182.,0.01004,182.,-26188.
183.,0.010016,183.,-26173.
184.,0.010012,184.,-26159.
185.,0.010004,185.,-26145.
186.,0.010032,186.,-26130.
187.,0.010036,187.,-26116.
188.,0.010048,188.,-26101.
189.,0.010028,189.,-26087.
190.,0.010004,190.,-26072.
191.,0.010004,191.,-26058.
192.,0.010044,192.,-26043.
193.,0.010036,193.,-26029.
194.,0.010028,194.,-26014.
195.,0.010028,195.,-26000.
196.,0.010032,196.,-25985.
197.,0.010004,197.,-25971.
198.,0.010036,198.,-25957.
199.,0.01004,199.,-25942.
200.,0.010044,200.,-25928.
201.,0.010044,201.,-25913.
202.,0.01002,202.,-25899.
203.,0.010024,203.,-25884.
204.,0.01002,204.,-25870.
205.,0.010008,205.,-25856.
206.,0.010028,206.,-25841.
207.,0.010044,207.,-25827.
208.,0.010044,208.,-25812.
209.,0.01004,209.,-25798.
210.,0.010036,210.,-25783.
211.,0.010032,211.,-25769.
212.,0.010012,212.,-25754.
213.,0.010048,213.,-25740.
214.,0.010032,214.,-25725.
215.,0.010044,215.,-25711.
216.,0.010044,216.,-25697.
217.,0.010032,217.,-25682.
218.,0.010032,218.,-25668.
219.,0.010044,219.,-25653.
220.,0.01004,220.,-25639.
221.,0.010044,221.,-25624.
222.,0.01004,222.,-25610.
223.,0.010032,223.,-25595.
224.,0.01004,224.,-25581.
225.,0.010028,225.,-25566.
226.,0.010048,226.,-25552.
227.,0.010036,227.,-25537.
228.,0.010048,228.,-25523.
229.,0.01004,229.,-25508.
230.,0.010024,230.,-25494.
231.,0.010036,231.,-25479.
232.,0.01002,232.,-25465.
233.,0.010032,233.,-25450.
234.,0.01004,234.,-25436.
235.,0.010032,235.,-25421.
236.,0.010048,236.,-25407.
237.,0.010024,237.,-25392.
238.,0.010004,238.,-25378.
239.,0.01004,239.,-25363.
240.,0.010028,240.,-25349.
241.,0.010036,241.,-25334.
242.,0.010008,242.,-25320.
243.,0.010044,243.,-25306.
244.,0.010028,244.,-25291.
245.,0.010036,245.,-25277.
246.,0.010032,246.,-25262.
247.,0.010008,247.,-25248.
248.,0.010036,248.,-25233.
249.,0.010036,249.,-25219.
250.,0.010044,250.,-25204.
251.,0.010048,251.,-25190.
252.,0.010024,252.,-25175.
253.,0.010032,253.,-25161.
254.,0.010028,254.,-25146.
255.,0.010044,255.,-25132.
256.,0.010036,256.,-25117.
257.,0.010028,257.,-25103.
258.,0.010028,258.,-25088.
259.,0.010028,259.,-25074.
260.,0.01004,260.,-25059.
261.,0.010004,261.,-25045.
262.,0.010024,262.,-25030.
263.,0.010036,263.,-25016.
264.,0.010016,264.,-25001.
265.,0.010028,265.,-24987.
266.,0.01004,266.,-24972.
267.,0.010048,267.,-24958.
268.,0.010028,268.,-24943.
269.,0.010048,269.,-24928.
270.,0.01002,270.,-24914.
271.,0.010036,271.,-24899.
272.,0.010024,272.,-24885.
273.,0.010028,273.,-24870.
274.,0.01004,274.,-24856.
275.,0.010016,275.,-24841.
276.,0.010032,276.,-24827.
277.,0.010036,277.,-24812.
278.,0.010024,278.,-24797.
279.,0.01004,279.,-24783.
280.,0.01004,280.,-24768.
281.,0.010032,281.,-24754.
282.,0.010048,282.,-24739.
283.,0.010036,283.,-24725.
284.,0.010016,284.,-24710.
285.,0.01004,285.,-24696.
286.,0.010028,286.,-24681.
287.,0.010032,287.,-24666.
288.,0.010044,288.,-24652.
289.,0.010032,289.,-24637.
290.,0.010036,290.,-24623.
291.,0.010032,291.,-24608.
292.,0.01002,292.,-24594.
293.,0.010024,293.,-24579.
294.,0.010048,294.,-24565.
295.,0.010044,295.,-24550.
296.,0.010004,296.,-24536.
297.,0.010024,297.,-24521.
298.,0.010036,298.,-24507.
299.,0.010036,299.,-24492.
300.,0.010052,300.,-24477.
301.,0.010008,301.,-24463.
302.,0.010028,302.,-24448.
303.,0.010044,303.,-24434.
304.,0.010008,304.,-24419.
305.,0.01004,305.,-24405.
306.,0.010016,306.,-24390.
307.,0.01004,307.,-24376.
308.,0.010024,308.,-24361.
309.,0.010028,309.,-24347.
310.,0.01004,310.,-24332.
311.,0.010048,311.,-24318.
312.,0.010028,312.,-24303.
313.,0.010032,313.,-24288.
314.,0.010036,314.,-24274.
315.,0.010048,315.,-24259.
316.,0.01004,316.,-24245.
317.,0.010032,317.,-24230.
318.,0.010032,318.,-24216.
319.,0.010036,319.,-24201.
320.,0.01002,320.,-24187.
321.,0.010024,321.,-24172.
322.,0.010048,322.,-24158.
323.,0.010024,323.,-24143.
324.,0.010004,324.,-24129.
325.,0.010036,325.,-24114.
326.,0.010044,326.,-24099.
327.,0.010048,327.,-24085.
328.,0.010004,328.,-24070.
329.,0.010004,329.,-24056.
330.,0.010016,330.,-24041.
331.,0.010048,331.,-24027.
332.,0.010036,332.,-24012.
333.,0.010028,333.,-23998.
334.,0.010044,334.,-23983.
335.,0.010044,335.,-23969.
336.,0.010032,336.,-23954.
337.,0.010004,337.,-23940.
338.,0.010032,338.,-23925.
339.,0.010012,339.,-23911.
340.,0.010032,340.,-23896.
341.,0.010016,341.,-23882.
342.,0.010032,342.,-23867.
343.,0.01004,343.,-23852.
344.,0.010044,344.,-23838.
345.,0.010036,345.,-23823.
346.,0.010036,346.,-23809.
347.,0.010024,347.,-23794.
348.,0.010048,348.,-23780.
349.,0.010036,349.,-23765.
350.,0.010008,350.,-23751.
351.,0.010012,351.,-23736.
352.,0.01002,352.,-23722.
353.,0.010032,353.,-23707.
354.,0.010044,354.,-23692.
355.,0.010036,355.,-23678.
356.,0.01004,356.,-23663.
357.,0.010052,357.,-23649.
358.,0.010032,358.,-23634.
359.,0.010036,359.,-23620.
360.,0.010052,360.,-23605.
361.,0.010052,361.,-23590.
362.,0.010044,362.,-23576.
363.,0.010032,363.,-23561.
364.,0.010004,364.,-23547.
365.,0.010044,365.,-23532.
366.,0.010032,366.,-23518.
367.,0.01002,367.,-23503.
368.,0.010024,368.,-23488.
369.,0.010016,369.,-23474.
370.,0.010036,370.,-23459.
371.,0.01002,371.,-23445.
372.,0.010028,372.,-23430.
373.,0.010052,373.,-23416.
374.,0.010032,374.,-23401.
375.,0.010028,375.,-23387.
376.,0.01004,376.,-23372.
377.,0.010032,377.,-23358.
378.,0.010044,378.,-23343.
379.,0.010036,379.,-23328.
380.,0.010028,380.,-23314.
381.,0.010048,381.,-23299.
382.,0.01002,382.,-23285.
383.,0.010044,383.,-23270.
384.,0.010044,384.,-23256.
385.,0.01004,385.,-23241.
386.,0.010028,386.,-23227.
387.,0.010032,387.,-23212.
388.,0.010004,388.,-23198.
389.,0.01004,389.,-23183.
390.,0.01004,390.,-23169.
391.,0.010036,391.,-23154.
392.,0.010048,392.,-23140.
393.,0.010036,393.,-23125.
394.,0.010008,394.,-23111.
395.,0.010024,395.,-23096.
396.,0.010044,396.,-23082.
397.,0.010044,397.,-23067.
398.,0.01004,398.,-23053.
399.,0.01004,399.,-23038.
400.,0.010016,400.,-23023.
401.,0.010004,401.,-23009.
402.,0.010028,402.,-22994.
403.,0.010004,403.,-22980.
404.,0.010028,404.,-22965.
405.,0.010032,405.,-22951.
406.,0.010032,406.,-22936.
407.,0.010036,407.,-22922.
408.,0.010004,408.,-22907.
409.,0.010032,409.,-22893.
410.,0.01002,410.,-22878.
411.,0.01002,411.,-22864.
412.,0.010028,412.,-22849.
413.,0.010052,413.,-22835.
414.,0.01004,414.,-22820.
415.,0.010032,415.,-22806.
416.,0.010044,416.,-22791.
417.,0.010036,417.,-22777.
418.,0.01004,418.,-22762.
419.,0.010044,419.,-22748.
420.,0.010032,420.,-22733.
421.,0.01004,421.,-22719.
422.,0.010044,422.,-22704.
423.,0.010004,423.,-22690.
424.,0.010008,424.,-22675.
425.,0.010024,425.,-22661.
426.,0.010032,426.,-22646.
427.,0.010036,427.,-22631.
428.,0.010044,428.,-22617.
429.,0.010036,429.,-22602.
430.,0.010036,430.,-22588.
431.,0.010032,431.,-22573.
432.,0.010044,432.,-22559.
433.,0.010044,433.,-22544.
434.,0.010004,434.,-22530.
435.,0.010028,435.,-22515.
436.,0.010044,436.,-22501.
437.,0.010048,437.,-22486.
438.,0.01002,438.,-22472.
439.,0.010016,439.,-22457.
440.,0.010004,440.,-22442.
441.,0.010052,441.,-22428.
442.,0.010032,442.,-22413.
443.,0.010036,443.,-22399.
444.,0.010036,444.,-22384.
445.,0.010044,445.,-22370.
446.,0.01002,446.,-22355.
447.,0.010048,447.,-22341.
448.,0.01002,448.,-22326.
449.,0.010036,449.,-22312.
450.,0.010032,450.,-22297.
451.,0.010024,451.,-22283.
452.,0.010004,452.,-22268.
453.,0.010056,453.,-22254.
454.,0.01004,454.,-22239.
455.,0.010044,455.,-22225.
456.,0.010012,456.,-22210.
457.,0.010008,457.,-22196.
458.,0.010012,458.,-22181.
459.,0.01004,459.,-22167.
460.,0.010024,460.,-22152.
461.,0.01002,461.,-22138.
462.,0.010036,462.,-22123.
463.,0.01002,463.,-22109.
464.,0.010024,464.,-22095.
465.,0.010044,465.,-22080.
466.,0.010044,466.,-22066.
467.,0.01004,467.,-22051.
468.,0.01004,468.,-22037.
469.,0.010036,469.,-22022.
470.,0.010008,470.,-22008.
471.,0.010004,471.,-21993.
472.,0.010044,472.,-21979.
473.,0.010024,473.,-21964.
474.,0.010052,474.,-21950.
475.,0.010012,475.,-21935.
476.,0.010036,476.,-21921.
477.,0.010012,477.,-21907.
478.,0.010032,478.,-21892.
479.,0.010048,479.,-21878.
480.,0.010028,480.,-21863.
481.,0.010048,481.,-21849.
482.,0.010024,482.,-21834.
483.,0.010044,483.,-21820.
484.,0.010032,484.,-21805.
485.,0.010048,485.,-21791.
486.,0.010032,486.,-21776.
487.,0.01004,487.,-21762.
488.,0.010036,488.,-21747.
489.,0.010048,489.,-21732.
490.,0.010056,490.,-21718.
491.,0.010004,491.,-21703.
492.,0.01004,492.,-21689.
493.,0.010004,493.,-21674.
494.,0.010044,494.,-21660.
495.,0.010004,495.,-21645.
496.,0.01004,496.,-21631.
497.,0.010032,497.,-21616.
498.,0.01004,498.,-21602.
499.,0.010028,499.,-21587.
500.,0.010032,500.,-21573.
501.,0.010004,501.,-21558.
502.,0.010044,502.,-21544.
503.,0.01002,503.,-21529.
504.,0.010008,504.,-21515.
505.,0.010044,505.,-21500.
506.,0.010048,506.,-21485.
507.,0.010052,507.,-21471.
508.,0.010036,508.,-21456.
509.,0.010032,509.,-21442.
510.,0.010008,510.,-21427.
511.,0.010048,511.,-21413.
512.,0.01004,512.,-21398.
513.,0.010048,513.,-21383.
514.,0.010036,514.,-21369.
515.,0.010036,515.,-21354.
516.,0.010004,516.,-21340.
517.,0.010024,517.,-21325.
518.,0.010012,518.,-21311.
519.,0.010032,519.,-21296.
520.,0.010016,520.,-21282.
521.,0.010048,521.,-21267.
522.,0.010056,522.,-21252.
523.,0.010028,523.,-21238.
524.,0.010028,524.,-21223.
525.,0.01004,525.,-21209.
526.,0.010036,526.,-21194.
527.,0.010036,527.,-21179.
528.,0.010028,528.,-21165.
529.,0.01004,529.,-21150.
530.,0.010004,530.,-21135.
531.,0.010036,531.,-21121.
532.,0.010044,532.,-21106.
533.,0.010032,533.,-21092.
534.,0.010004,534.,-21077.
535.,0.010044,535.,-21062.
536.,0.010044,536.,-21048.
537.,0.010052,537.,-21033.
538.,0.010044,538.,-21018.
539.,0.010048,539.,-21004.
540.,0.010028,540.,-20989.
541.,0.010008,541.,-20975.
542.,0.010036,542.,-20960.
543.,0.010044,543.,-20945.
544.,0.010004,544.,-20931.
545.,0.010012,545.,-20916.
546.,0.01004,546.,-20902.
547.,0.010024,547.,-20887.
548.,0.010016,548.,-20872.
549.,0.010024,549.,-20858.
550.,0.01004,550.,-20843.
551.,0.010044,551.,-20829.
552.,0.010024,552.,-20814.
553.,0.010012,553.,-20800.
554.,0.010028,554.,-20785.
555.,0.010036,555.,-20770.
556.,0.010044,556.,-20756.
557.,0.010028,557.,-20741.
558.,0.010036,558.,-20727.
559.,0.010056,559.,-20712.
560.,0.010048,560.,-20697.
561.,0.010044,561.,-20683.
562.,0.010044,562.,-20668.
563.,0.010036,563.,-20654.
564.,0.010012,564.,-20639.
565.,0.010004,565.,-20625.
566.,0.010024,566.,-20610.
567.,0.010028,567.,-20595.
568.,0.010048,568.,-20581.
569.,0.010044,569.,-20566.
570.,0.010032,570.,-20552.
571.,0.010036,571.,-20537.
572.,0.010036,572.,-20522.
573.,0.010044,573.,-20508.
574.,0.010044,574.,-20493.
575.,0.010044,575.,-20479.
576.,0.01002,576.,-20464.
577.,0.010016,577.,-20450.
578.,0.010036,578.,-20435.
579.,0.010044,579.,-20420.
580.,0.010044,580.,-20406.
581.,0.010036,581.,-20391.
582.,0.010044,582.,-20377.
583.,0.010032,583.,-20362.
584.,0.010012,584.,-20348.
585.,0.010004,585.,-20333.
586.,0.01004,586.,-20318.
587.,0.010024,587.,-20304.
588.,0.010032,588.,-20289.
589.,0.01004,589.,-20275.
590.,0.010036,590.,-20260.
591.,0.01004,591.,-20246.
592.,0.010036,592.,-20231.
593.,0.010016,593.,-20216.
594.,0.010048,594.,-20202.
595.,0.010036,595.,-20187.
596.,0.010008,596.,-20173.
597.,0.01002,597.,-20158.
598.,0.01004,598.,-20143.
599.,0.010028,599.,-20129.
600.,0.010044,600.,-20114.
601.,0.01004,601.,-20099.
602.,0.01004,602.,-20085.
603.,0.010024,603.,-20070.
604.,0.01004,604.,-20056.
605.,0.010048,605.,-20041.
606.,0.010036,606.,-20027.
607.,0.01004,607.,-20012.
608.,0.010032,608.,-19997.
609.,0.010044,609.,-19983.
610.,0.010036,610.,-19968.
611.,0.010012,611.,-19954.
612.,0.010044,612.,-19939.
613.,0.010028,613.,-19924.
614.,0.01002,614.,-19910.
615.,0.01002,615.,-19895.
616.,0.010024,616.,-19881.
617.,0.010044,617.,-19866.
618.,0.01004,618.,-19852.
619.,0.010012,619.,-19837.
620.,0.01004,620.,-19822.
621.,0.010024,621.,-19808.
622.,0.01004,622.,-19793.
623.,0.01004,623.,-19779.
624.,0.010036,624.,-19764.
625.,0.01004,625.,-19750.
626.,0.01004,626.,-19735.
627.,0.010044,627.,-19721.
628.,0.010016,628.,-19706.
629.,0.010028,629.,-19692.
630.,0.010032,630.,-19677.
631.,0.010008,631.,-19662.
632.,0.010044,632.,-19648.
633.,0.010028,633.,-19633.
634.,0.01004,634.,-19619.
635.,0.010032,635.,-19604.
636.,0.010048,636.,-19590.
637.,0.010036,637.,-19575.
638.,0.010036,638.,-19561.
639.,0.010044,639.,-19546.
640.,0.010008,640.,-19532.
641.,0.010032,641.,-19517.
642.,0.010004,642.,-19502.
643.,0.010052,643.,-19488.
644.,0.010036,644.,-19473.
645.,0.010004,645.,-19459.
646.,0.010012,646.,-19444.
647.,0.010008,647.,-19430.
648.,0.010028,648.,-19415.
649.,0.010032,649.,-19401.
650.,0.010024,650.,-19386.
651.,0.010032,651.,-19372.
652.,0.010032,652.,-19357.
653.,0.01004,653.,-19343.
654.,0.010048,654.,-19328.
655.,0.01004,655.,-19314.
656.,0.010028,656.,-19299.
657.,0.010048,657.,-19284.
658.,0.01002,658.,-19270.
659.,0.01002,659.,-19255.
660.,0.010052,660.,-19241.
661.,0.010032,661.,-19226.
662.,0.010048,662.,-19212.
663.,0.010036,663.,-19197.
664.,0.010048,664.,-19183.
665.,0.01004,665.,-19168.
666.,0.010024,666.,-19154.
667.,0.010044,667.,-19139.
668.,0.010036,668.,-19125.
669.,0.010008,669.,-19110.
670.,0.010032,670.,-19096.
671.,0.010012,671.,-19081.
672.,0.010004,672.,-19066.
673.,0.010048,673.,-19052.
674.,0.010044,674.,-19037.
675.,0.010032,675.,-19023.
676.,0.010044,676.,-19008.
677.,0.010036,677.,-18994.
678.,0.010028,678.,-18979.
679.,0.010036,679.,-18965.
680.,0.010036,680.,-18950.
681.,0.010008,681.,-18936.
682.,0.010036,682.,-18921.
683.,0.010012,683.,-18906.
684.,0.010012,684.,-18892.
685.,0.01002,685.,-18877.
686.,0.01004,686.,-18863.
687.,0.010024,687.,-18848.
688.,0.010044,688.,-18834.
689.,0.01004,689.,-18819.
690.,0.010032,690.,-18805.
691.,0.010036,691.,-18790.
692.,0.010004,692.,-18776.
693.,0.010036,693.,-18761.
694.,0.010032,694.,-18747.
695.,0.01002,695.,-18732.
696.,0.010008,696.,-18718.
697.,0.010052,697.,-18703.
698.,0.01004,698.,-18689.
699.,0.010028,699.,-18674.
700.,0.010044,700.,-18660.
701.,0.010044,701.,-18645.
702.,0.01004,702.,-18631.
703.,0.010028,703.,-18616.
704.,0.010012,704.,-18602.
705.,0.010036,705.,-18587.
706.,0.010016,706.,-18573.
707.,0.010048,707.,-18558.
708.,0.010032,708.,-18543.
709.,0.010048,709.,-18529.
710.,0.010012,710.,-18514.
711.,0.01004,711.,-18500.
712.,0.010012,712.,-18485.
