x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
72.,-0.01,72.,-0.03,72.,-0.21,72.,0.010028,72.,0.
73.,-0.01,73.,-0.03,73.,-0.21,73.,0.010036,73.,0.
74.,-0.01,74.,-0.03,74.,-0.03,74.,0.010036,74.,0.
75.,-0.01,75.,-0.03,75.,-0.15,75.,0.010024,75.,0.
76.,-0.01,76.,-0.03,76.,-0.03,76.,0.010032,76.,0.
77.,-0.01,77.,-0.03,77.,-0.21,77.,0.010024,77.,0.
78.,-0.01,78.,-0.03,78.,0.09,78.,0.01004,78.,0.
79.,-0.01,79.,-0.03,79.,-0.15,79.,0.010008,79.,0.
80.,-0.01,80.,-0.02,80.,-0.33,80.,0.01002,80.,0.
81.,-0.01,81.,-0.02,81.,-0.03,81.,0.010032,81.,0.
82.,-0.01,82.,-0.02,82.,0.27,82.,0.01002,82.,0.
83.,-0.01,83.,-0.02,83.,0.03,83.,0.010016,83.,0.
84.,-0.01,84.,-0.02,84.,-0.15,84.,0.010016,84.,0.
85.,-0.02,85.,-0.03,85.,-0.09,85.,0.010028,85.,0.
86.,-0.01,86.,-0.03,86.,-0.27,86.,0.01002,86.,0.
87.,-0.01,87.,-0.02,87.,-0.33,87.,0.010032,87.,0.
88.,-0.01,88.,-0.03,88.,-0.15,88.,0.010036,88.,0.
89.,-0.01,89.,-0.03,89.,-0.21,89.,0.010032,89.,0.
90.,-0.01,90.,-0.03,90.,-0.27,90.,0.010032,90.,0.
91.,-0.01,91.,-0.03,91.,-0.09,91.,0.010032,91.,0.
92.,-0.01,92.,-0.02,92.,-0.09,92.,0.010028,92.,0.
93.,-0.01,93.,-0.03,93.,-0.03,93.,0.010024,93.,0.
94.,-0.01,94.,-0.02,94.,0.21,94.,0.010028,94.,0.
95.,-0.01,95.,-0.03,95.,0.15,95.,0.010016,95.,0.
96.,-0.01,96.,-0.03,96.,-0.21,96.,0.010016,96.,0.
97.,-0.01,97.,-0.03,97.,-0.27,97.,0.010036,97.,0.
98.,-0.01,98.,-0.02,98.,-0.15,98.,0.01004,98.,0.
99.,-0.01,99.,-0.02,99.,-0.21,99.,0.01002,99.,0.
100.,-0.01,100.,-0.03,100.,-0.03,100.,0.010024,100.,0.
101.,-0.01,101.,-0.03,101.,0.03,101.,0.010028,101.,0.
102.,-0.01,102.,-0.03,102.,-0.21,102.,0.010016,102.,0.
103.,-0.01,103.,-0.03,103.,-0.33,103.,0.010036,103.,0.
104.,-0.01,104.,-0.03,104.,0.03,104.,0.010032,104.,0.
105.,-0.01,105.,-0.03,105.,0.03,105.,0.010016,105.,0.
106.,-0.01,106.,-0.03,106.,0.27,106.,0.010016,106.,0.
107.,-0.01,107.,-0.03,107.,0.21,107.,0.01002,107.,0.
108.,-0.01,108.,-0.03,108.,-0.21,108.,0.01002,108.,0.
109.,-0.01,109.,-0.03,109.,0.03,109.,0.010024,109.,0.
110.,-0.01,110.,-0.02,110.,-0.09,110.,0.010012,110.,0.
111.,-0.01,111.,-0.02,111.,-0.03,111.,0.010028,111.,0.
112.,-0.01,112.,-0.03,112.,0.15,112.,0.010024,112.,0.
113.,-0.01,113.,-0.03,113.,-0.33,113.,0.010028,113.,0.
114.,-0.01,114.,-0.03,114.,-0.27,114.,0.010028,114.,0.
115.,-0.01,115.,-0.02,115.,-0.15,115.,0.010028,115.,0.
116.,-0.01,116.,-0.03,116.,-0.03,116.,0.010032,116.,0.
117.,-0.01,117.,-0.03,117.,-0.09,117.,0.010032,117.,0.
118.,-0.01,118.,-0.03,118.,-0.27,118.,0.01002,118.,0.
119.,-0.01,119.,-0.03,119.,0.03,119.,0.010024,119.,0.
120.,-0.01,120.,-0.03,120.,0.03,120.,0.010016,120.,0.
121.,-0.01,121.,-0.03,121.,-0.15,121.,0.010016,121.,0.
122.,-0.01,122.,-0.03,122.,-0.21,122.,0.010036,122.,0.
123.,-0.01,123.,-0.03,123.,-0.21,123.,0.010028,123.,0.
124.,-0.01,124.,-0.03,124.,-0.09,124.,0.010036,124.,0.
125.,-0.01,125.,-0.03,125.,0.09,125.,0.010028,125.,0.
126.,-0.01,126.,-0.03,126.,0.03,126.,0.010016,126.,0.
127.,-0.01,127.,-0.03,127.,0.09,127.,0.010016,127.,0.
128.,-0.01,128.,-0.03,128.,-0.21,128.,0.010008,128.,0.
129.,-0.01,129.,-0.03,129.,-0.15,129.,0.010024,129.,0.
130.,-0.01,130.,-0.02,130.,-0.21,130.,0.010036,130.,0.
131.,-0.01,131.,-0.03,131.,-0.21,131.,0.010036,131.,0.
132.,-0.01,132.,-0.03,132.,-0.15,132.,0.010036,132.,0.
133.,-0.01,133.,-0.03,133.,-0.09,133.,0.010028,133.,0.
134.,-0.01,134.,-0.03,134.,-0.03,134.,0.01002,134.,0.
135.,-0.01,135.,-0.03,135.,-0.09,135.,0.010024,135.,0.
136.,-0.01,136.,-0.02,136.,-0.03,136.,0.010028,136.,0.
137.,-0.01,137.,-0.02,137.,0.09,137.,0.01002,137.,0.
138.,-0.01,138.,-0.03,138.,0.27,138.,0.010008,138.,0.
139.,-0.01,139.,-0.03,139.,-0.09,139.,0.010008,139.,0.
140.,-0.01,140.,-0.03,140.,0.03,140.,0.010024,140.,0.
141.,-0.01,141.,-0.03,141.,-0.09,141.,0.010016,141.,0.
142.,-0.01,142.,-0.03,142.,-0.09,142.,0.01002,142.,0.
143.,-0.01,143.,-0.03,143.,-0.21,143.,0.010016,143.,0.
144.,-0.01,144.,-0.02,144.,-0.27,144.,0.01004,144.,0.
145.,-0.01,145.,-0.03,145.,-0.27,145.,0.010028,145.,0.
146.,-0.01,146.,-0.03,146.,-0.4,146.,0.010036,146.,0.
147.,-0.01,147.,-0.03,147.,-0.21,147.,0.010024,147.,0.
148.,-0.01,148.,-0.03,148.,-0.03,148.,0.010028,148.,0.
149.,-0.01,149.,-0.03,149.,0.15,149.,0.010028,149.,0.
150.,-0.01,150.,-0.03,150.,0.15,150.,0.010024,150.,0.
151.,-0.01,151.,-0.03,151.,-0.09,151.,0.01002,151.,0.
152.,-0.01,152.,-0.03,152.,-0.09,152.,0.010016,152.,0.
153.,-0.01,153.,-0.02,153.,-0.09,153.,0.010024,153.,0.
154.,-0.01,154.,-0.02,154.,0.03,154.,0.010024,154.,0.
155.,-0.01,155.,-0.02,155.,0.03,155.,0.010016,155.,0.
156.,-0.01,156.,-0.02,156.,-0.27,156.,0.010008,156.,0.
157.,-0.01,157.,-0.03,157.,-0.27,157.,0.010028,157.,0.
158.,-0.01,158.,-0.03,158.,-0.15,158.,0.010032,158.,0.
159.,-0.01,159.,-0.03,159.,-0.15,159.,0.010036,159.,0.
160.,-0.01,160.,-0.03,160.,-0.03,160.,0.010032,160.,0.
161.,-0.01,161.,-0.03,161.,-0.15,161.,0.010024,161.,0.
162.,-0.01,162.,-0.03,162.,-0.21,162.,0.010036,162.,0.
163.,-0.01,163.,-0.02,163.,-0.09,163.,0.010036,163.,0.
164.,-0.01,164.,-0.03,164.,-0.15,164.,0.010028,164.,0.
165.,-0.01,165.,-0.03,165.,0.15,165.,0.010032,165.,0.
166.,-0.01,166.,-0.03,166.,-0.21,166.,0.01002,166.,0.
167.,-0.01,167.,-0.02,167.,-0.52,167.,0.010024,167.,0.
168.,-0.01,168.,-0.02,168.,-0.4,168.,0.010036,168.,0.
169.,-0.03,169.,-0.04,169.,0.27,169.,0.010032,169.,0.
170.,-0.01,170.,-0.02,170.,-0.64,170.,0.010024,170.,0.
171.,-0.,171.,-0.02,171.,0.7,171.,0.010032,171.,0.
172.,-0.01,172.,-0.04,172.,0.64,172.,0.010004,172.,0.
173.,-0.01,173.,-0.03,173.,-0.52,173.,0.010016,173.,0.
174.,-0.02,174.,-0.02,174.,-0.4,174.,0.010036,174.,0.
175.,-0.02,175.,-0.02,175.,-0.52,175.,0.010024,175.,0.
176.,-0.02,176.,-0.02,176.,-2.23,176.,0.01004,176.,0.
177.,-0.01,177.,-0.03,177.,-4.54,177.,0.01004,177.,0.
178.,-0.03,178.,-0.03,178.,-6.98,178.,0.010036,178.,0.
179.,0.,179.,-0.04,179.,-8.38,179.,0.01004,179.,0.
180.,-0.,180.,0.,180.,-8.75,180.,0.010008,180.,0.
181.,0.01,181.,-0.06,181.,-8.93,181.,0.010044,181.,0.
182.,0.02,182.,-0.06,182.,-10.88,182.,0.010024,182.,0.
183.,-0.01,183.,-0.03,183.,-13.44,183.,0.010036,183.,0.
184.,-0.04,184.,-0.05,184.,-18.87,184.,0.010004,184.,0.
185.,-0.05,185.,-0.02,185.,-28.87,185.,0.010036,185.,0.
186.,-0.03,186.,-0.02,186.,-34.18,186.,0.010004,186.,0.
187.,-0.03,187.,-0.04,187.,-33.99,187.,0.010048,187.,0.
188.,-0.04,188.,-0.01,188.,-33.14,188.,0.010008,188.,0.
189.,-0.05,189.,0.,189.,-36.62,189.,0.010044,189.,0.
190.,-0.04,190.,-0.01,190.,-38.75,190.,0.010024,190.,0.
191.,-0.02,191.,-0.02,191.,-38.51,191.,0.010008,191.,0.
192.,-0.,192.,-0.01,192.,-37.23,192.,0.010004,192.,0.
193.,-0.01,193.,-0.02,193.,-35.21,193.,0.010044,193.,0.
194.,-0.01,194.,-0.02,194.,-33.69,194.,0.010008,194.,0.
195.,0.01,195.,-0.04,195.,-28.87,195.,0.010036,195.,0.
196.,0.02,196.,-0.03,196.,-21.8,196.,0.010032,196.,0.
197.,0.03,197.,-0.04,197.,-14.73,197.,0.010032,197.,0.
198.,0.03,198.,-0.04,198.,-7.9,198.,0.010008,198.,0.
199.,0.03,199.,-0.05,199.,-1.31,199.,0.010008,199.,0.
200.,0.01,200.,-0.04,200.,4.67,200.,0.01002,200.,0.
201.,-0.01,201.,-0.03,201.,9.06,201.,0.010004,201.,0.
202.,-0.03,202.,-0.02,202.,11.01,202.,0.010016,202.,0.
203.,-0.07,203.,-0.01,203.,10.15,203.,0.010036,203.,0.
204.,-0.07,204.,-0.01,204.,-0.15,204.,0.010032,204.,0.
205.,-0.04,205.,-0.01,205.,-4.6,205.,0.010028,205.,0.
206.,-0.03,206.,-0.02,206.,-8.32,206.,0.010032,206.,0.
207.,-0.01,207.,-0.01,207.,-10.88,207.,0.010004,207.,0.
208.,-0.01,208.,-0.02,208.,-11.62,208.,0.01004,208.,0.
209.,0.01,209.,-0.04,209.,-10.27,209.,0.01004,209.,0.
210.,0.01,210.,-0.04,210.,-10.15,210.,0.010024,210.,0.
211.,-0.01,211.,-0.04,211.,-12.47,211.,0.010036,211.,0.
212.,-0.02,212.,-0.04,212.,-16.13,212.,0.010044,212.,0.
213.,-0.02,213.,-0.04,213.,-19.42,213.,0.010012,213.,0.
214.,-0.03,214.,-0.03,214.,-25.03,214.,0.010044,214.,0.
215.,-0.03,215.,-0.04,215.,-31.92,215.,0.010044,215.,0.
216.,-0.04,216.,-0.03,216.,-38.57,216.,0.010008,216.,0.
217.,-0.06,217.,-0.01,217.,-43.93,217.,0.010004,217.,0.
218.,-0.06,218.,-0.,218.,-49.91,218.,0.010048,218.,0.
219.,-0.05,219.,-0.,219.,-56.01,219.,0.01004,219.,0.
220.,-0.04,220.,-0.02,220.,-61.62,220.,0.010028,220.,0.
221.,-0.,221.,-0.01,221.,-63.08,221.,0.010012,221.,0.
222.,-0.07,222.,-0.02,222.,-59.36,222.,0.010036,222.,0.
223.,-0.05,223.,-0.01,223.,-65.88,223.,0.010004,223.,0.
224.,0.02,224.,-0.03,224.,-67.96,224.,0.01004,224.,0.
225.,-0.01,225.,-0.04,225.,-68.02,225.,0.010028,225.,0.
226.,0.,226.,-0.05,226.,-74.42,226.,0.010044,226.,0.
227.,0.02,227.,-0.04,227.,-77.47,227.,0.010032,227.,0.
228.,-0.05,228.,-0.05,228.,-74.66,228.,0.010032,228.,0.
229.,-0.04,229.,-0.04,229.,-80.94,229.,0.010004,229.,0.
230.,-0.02,230.,-0.05,230.,-86.92,230.,0.01004,230.,0.
231.,-0.01,231.,-0.04,231.,-92.16,231.,0.010004,231.,0.
232.,-0.04,232.,-0.02,232.,-97.04,232.,0.010004,232.,0.
233.,-0.08,233.,0.,233.,-102.29,233.,0.01004,233.,0.
234.,-0.09,234.,0.01,234.,-107.65,234.,0.010028,234.,0.
235.,-0.06,235.,0.01,235.,-112.35,235.,0.01004,235.,0.
236.,-0.04,236.,-0.01,236.,-117.35,236.,0.010044,236.,0.
237.,-0.04,237.,-0.01,237.,-122.47,237.,0.010012,237.,0.
238.,-0.05,238.,-0.,238.,-127.47,238.,0.010012,238.,0.
239.,-0.06,239.,-0.01,239.,-132.77,239.,0.010012,239.,0.
240.,-0.05,240.,-0.03,240.,-138.38,240.,0.010016,240.,0.
241.,-0.02,241.,-0.05,241.,-144.48,241.,0.01002,241.,0.
242.,-0.,242.,-0.06,242.,-149.66,242.,0.010004,242.,0.
243.,-0.02,243.,-0.05,243.,-154.91,243.,0.010044,243.,0.
244.,-0.04,244.,-0.03,244.,-160.82,244.,0.010008,244.,0.
245.,-0.05,245.,-0.04,245.,-166.62,245.,0.010012,245.,0.
246.,-0.05,246.,-0.03,246.,-172.23,246.,0.01002,246.,0.
247.,-0.04,247.,-0.03,247.,-177.59,247.,0.010016,247.,0.
248.,-0.05,248.,-0.01,248.,-182.77,248.,0.010012,248.,0.
249.,-0.07,249.,0.01,249.,-187.96,249.,0.010016,249.,0.
250.,-0.08,250.,0.02,250.,-192.83,250.,0.010048,250.,0.
251.,-0.07,251.,0.02,251.,-198.2,251.,0.010044,251.,0.
252.,-0.06,252.,0.,252.,-203.81,252.,0.010036,252.,0.
253.,-0.06,253.,-0.,253.,-208.93,253.,0.010036,253.,0.
254.,-0.06,254.,-0.,254.,-214.05,254.,0.010008,254.,0.
255.,-0.06,255.,-0.01,255.,-219.36,255.,0.010044,255.,0.
256.,-0.05,256.,-0.02,256.,-225.03,256.,0.010016,256.,0.
257.,-0.05,257.,-0.05,257.,-230.46,257.,0.010008,257.,0.
258.,-0.04,258.,-0.05,258.,-235.94,258.,0.010012,258.,0.
259.,-0.05,259.,-0.04,259.,-241.37,259.,0.01002,259.,0.
260.,-0.06,260.,-0.03,260.,-247.04,260.,0.010016,260.,0.
261.,-0.06,261.,-0.02,261.,-252.59,261.,0.010012,261.,0.
262.,-0.06,262.,-0.01,262.,-258.2,262.,0.010012,262.,0.
263.,-0.06,263.,-0.,263.,-263.69,263.,0.010012,263.,0.
264.,-0.07,264.,0.01,264.,-268.75,264.,0.010008,264.,0.
265.,-0.07,265.,0.03,265.,-274.3,265.,0.01004,265.,0.
266.,-0.07,266.,0.03,266.,-279.36,266.,0.010032,266.,0.
267.,-0.07,267.,0.03,267.,-284.42,267.,0.010044,267.,0.
268.,-0.07,268.,0.03,268.,-289.42,268.,0.010004,268.,0.
269.,-0.07,269.,0.02,269.,-294.73,269.,0.010044,269.,0.
270.,-0.08,270.,0.01,270.,-299.97,270.,0.010008,270.,0.
271.,-0.07,271.,0.01,271.,-304.79,271.,0.010032,271.,0.
272.,-0.07,272.,-0.01,272.,-310.15,272.,0.010044,272.,0.
273.,-0.08,273.,-0.02,273.,-315.82,273.,0.010016,273.,0.
274.,-0.07,274.,-0.02,274.,-321.07,274.,0.01002,274.,0.
275.,-0.08,275.,-0.01,275.,-326.49,275.,0.010044,275.,0.
276.,-0.08,276.,0.,276.,-331.92,276.,0.010016,276.,0.
277.,-0.07,277.,-0.,277.,-337.04,277.,0.010036,277.,0.
278.,-0.07,278.,0.01,278.,-342.29,278.,0.010004,278.,0.
279.,-0.07,279.,0.03,279.,-347.47,279.,0.010044,279.,0.
280.,-0.07,280.,0.04,280.,-352.41,280.,0.010044,280.,0.
281.,-0.06,281.,0.05,281.,-357.47,281.,0.010048,281.,0.
282.,-0.07,282.,0.06,282.,-362.65,282.,0.010036,282.,0.
283.,-0.07,283.,0.06,283.,-367.59,283.,0.010008,283.,0.
284.,-0.07,284.,0.06,284.,-372.65,284.,0.01004,284.,0.
285.,-0.07,285.,0.06,285.,-377.71,285.,0.01004,285.,0.
286.,-0.08,286.,0.05,286.,-383.26,286.,0.01004,286.,0.
287.,-0.09,287.,0.03,287.,-388.75,287.,0.010036,287.,0.
288.,-0.08,288.,0.02,288.,-394.24,288.,0.010008,288.,0.
289.,-0.08,289.,0.02,289.,-399.91,289.,0.01004,289.,0.
290.,-0.08,290.,0.03,290.,-405.46,290.,0.010036,290.,0.
291.,-0.09,291.,0.03,291.,-411.62,291.,0.010048,291.,0.
292.,-0.08,292.,0.03,292.,-417.04,292.,0.010044,292.,0.
293.,-0.07,293.,0.04,293.,-422.59,293.,0.01004,293.,0.
294.,-0.06,294.,0.05,294.,-428.26,294.,0.01004,294.,0.
295.,-0.05,295.,0.06,295.,-433.75,295.,0.010036,295.,0.
296.,-0.04,296.,0.07,296.,-439.12,296.,0.010008,296.,0.
297.,-0.04,297.,0.08,297.,-444.12,297.,0.010044,297.,0.
298.,-0.04,298.,0.08,298.,-449.3,298.,0.010004,298.,0.
299.,-0.03,299.,0.09,299.,-454.6,299.,0.010036,299.,0.
300.,-0.03,300.,0.08,300.,-459.91,300.,0.01004,300.,0.
301.,-0.04,301.,0.09,301.,-465.21,301.,0.01004,301.,0.
302.,-0.05,302.,0.08,302.,-470.4,302.,0.01004,302.,0.
303.,-0.06,303.,0.07,303.,-475.4,303.,0.010036,303.,0.
304.,-0.06,304.,0.07,304.,-480.94,304.,0.010044,304.,0.
305.,-0.06,305.,0.07,305.,-486.37,305.,0.010044,305.,0.
306.,-0.06,306.,0.07,306.,-491.8,306.,0.01004,306.,0.
307.,-0.06,307.,0.07,307.,-497.41,307.,0.010036,307.,0.
308.,-0.05,308.,0.07,308.,-502.65,308.,0.010004,308.,0.
309.,-0.03,309.,0.08,309.,-508.44,309.,0.010044,309.,0.
310.,-0.02,310.,0.08,310.,-513.69,310.,0.01004,310.,0.
311.,-0.01,311.,0.08,311.,-519.36,311.,0.01004,311.,0.
312.,0.,312.,0.09,312.,-524.73,312.,0.010036,312.,0.
313.,0.01,313.,0.08,313.,-530.33,313.,0.010028,313.,0.
314.,0.03,314.,0.09,314.,-535.46,314.,0.010032,314.,0.
315.,0.03,315.,0.09,315.,-540.76,315.,0.010032,315.,0.
316.,0.02,316.,0.09,316.,-546.07,316.,0.010036,316.,0.
317.,0.02,317.,0.09,317.,-551.68,317.,0.010024,317.,0.
318.,0.01,318.,0.09,318.,-556.92,318.,0.010036,318.,0.
319.,0.01,319.,0.09,319.,-562.53,319.,0.010036,319.,0.
320.,0.01,320.,0.09,320.,-568.44,320.,0.010028,320.,0.
321.,0.,321.,0.09,321.,-573.99,321.,0.010024,321.,0.
322.,0.01,322.,0.09,322.,-579.24,322.,0.010024,322.,0.
323.,0.01,323.,0.08,323.,-585.46,323.,0.010036,323.,0.
324.,0.02,324.,0.08,324.,-591.01,324.,0.010032,324.,0.
325.,0.04,325.,0.08,325.,-596.43,325.,0.010028,325.,0.
326.,0.06,326.,0.07,326.,-601.8,326.,0.010032,326.,0.
327.,0.07,327.,0.06,327.,-607.29,327.,0.010032,327.,0.
328.,0.08,328.,0.05,328.,-612.16,328.,0.01004,328.,0.
329.,0.09,329.,0.05,329.,-617.29,329.,0.010032,329.,0.
330.,0.09,330.,0.04,330.,-622.41,330.,0.010028,330.,0.
331.,0.1,331.,0.04,331.,-627.53,331.,0.010028,331.,0.
332.,0.1,332.,0.04,332.,-632.71,332.,0.01004,332.,0.
333.,0.1,333.,0.04,333.,-637.9,333.,0.010036,333.,0.
334.,0.1,334.,0.04,334.,-643.26,334.,0.010036,334.,0.
335.,0.09,335.,0.04,335.,-648.75,335.,0.010028,335.,0.
336.,0.09,336.,0.04,336.,-654.05,336.,0.010028,336.,0.
337.,0.08,337.,0.04,337.,-659.54,337.,0.010028,337.,0.
338.,0.09,338.,0.04,338.,-665.15,338.,0.010032,338.,0.
339.,0.1,339.,0.03,339.,-671.07,339.,0.010036,339.,0.
340.,0.11,340.,0.02,340.,-676.49,340.,0.010028,340.,0.
341.,0.11,341.,0.01,341.,-682.41,341.,0.01004,341.,0.
342.,0.11,342.,-0.01,342.,-687.9,342.,0.01004,342.,0.
343.,0.12,343.,-0.02,343.,-693.44,343.,0.010044,343.,0.
344.,0.12,344.,-0.05,344.,-698.75,344.,0.010012,344.,0.
345.,0.13,345.,-0.06,345.,-703.75,345.,0.010012,345.,0.
346.,0.13,346.,-0.06,346.,-708.63,346.,0.010012,346.,0.
347.,0.12,347.,-0.06,347.,-713.38,347.,0.01002,347.,0.
348.,0.13,348.,-0.07,348.,-718.75,348.,0.010008,348.,0.
349.,0.13,349.,-0.07,349.,-723.87,349.,0.010004,349.,0.
350.,0.13,350.,-0.07,350.,-728.87,350.,0.010008,350.,0.
351.,0.13,351.,-0.06,351.,-734.85,351.,0.010012,351.,0.
352.,0.13,352.,-0.06,352.,-739.97,352.,0.010016,352.,0.
353.,0.14,353.,-0.07,353.,-745.94,353.,0.010012,353.,0.
354.,0.13,354.,-0.08,354.,-751.37,354.,0.010008,354.,0.
355.,0.13,355.,-0.09,355.,-756.98,355.,0.010004,355.,0.
356.,0.12,356.,-0.09,356.,-762.1,356.,0.010008,356.,0.
357.,0.12,357.,-0.1,357.,-767.65,357.,0.010044,357.,0.
358.,0.11,358.,-0.13,358.,-773.08,358.,0.010008,358.,0.
359.,0.1,359.,-0.15,359.,-777.9,359.,0.010008,359.,0.
360.,0.09,360.,-0.15,360.,-783.14,360.,0.010004,360.,0.
361.,0.08,361.,-0.14,361.,-787.71,361.,0.010012,361.,0.
362.,0.07,362.,-0.16,362.,-792.83,362.,0.010012,362.,0.
363.,0.07,363.,-0.17,363.,-797.9,363.,0.010008,363.,0.
364.,0.07,364.,-0.17,364.,-803.32,364.,0.010044,364.,0.
365.,0.08,365.,-0.17,365.,-808.57,365.,0.010012,365.,0.
366.,0.08,366.,-0.17,366.,-813.99,366.,0.010016,366.,0.
367.,0.07,367.,-0.17,367.,-819.54,367.,0.010008,367.,0.
368.,0.07,368.,-0.18,368.,-824.73,368.,0.010004,368.,0.
369.,0.07,369.,-0.18,369.,-830.15,369.,0.010012,369.,0.
370.,0.08,370.,-0.18,370.,-835.27,370.,0.010012,370.,0.
371.,0.07,371.,-0.19,371.,-840.46,371.,0.010016,371.,0.
