x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
371.,0.89,371.,0.58,371.,-51.93,371.,0.01004,371.,0.
372.,0.86,372.,0.63,372.,-66.38,372.,0.010036,372.,0.
373.,0.86,373.,0.57,373.,-80.95,373.,0.010036,373.,0.
374.,0.92,374.,0.42,374.,-91.99,374.,0.01004,374.,0.
375.,0.98,375.,0.34,375.,-99.12,375.,0.010028,375.,0.
376.,0.96,376.,0.3,376.,-110.04,376.,0.010036,376.,0.
377.,0.92,377.,0.37,377.,-121.81,377.,0.01004,377.,0.
378.,0.92,378.,0.48,378.,-131.87,378.,0.01004,378.,0.
379.,0.92,379.,0.52,379.,-139.79,379.,0.010036,379.,0.
380.,0.92,380.,0.5,380.,-147.9,380.,0.010044,380.,0.
381.,0.93,381.,0.42,381.,-159.49,381.,0.010036,381.,0.
382.,0.94,382.,0.32,382.,-174.67,382.,0.010004,382.,0.
383.,0.98,383.,0.26,383.,-186.5,383.,0.010036,383.,0.
