x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
226.,0.63,226.,0.86,226.,285.45,226.,0.010028,226.,0.
227.,0.6,227.,0.88,227.,293.68,227.,0.010032,227.,0.
228.,0.58,228.,0.9,228.,301.3,228.,0.010032,228.,0.
229.,0.56,229.,0.92,229.,309.53,229.,0.010028,229.,0.
230.,0.54,230.,0.93,230.,317.34,230.,0.010036,230.,0.
231.,0.52,231.,0.93,231.,325.14,231.,0.010032,231.,0.
232.,0.5,232.,0.95,232.,333.62,232.,0.010036,232.,0.
233.,0.48,233.,0.96,233.,341.43,233.,0.010036,233.,0.
234.,0.44,234.,0.97,234.,350.33,234.,0.01004,234.,0.
235.,0.4,235.,0.98,235.,358.62,235.,0.010036,235.,0.
236.,0.37,236.,0.99,236.,367.03,236.,0.010024,236.,0.
237.,0.34,237.,0.99,237.,375.57,237.,0.010024,237.,0.
238.,0.31,238.,1.,238.,383.99,238.,0.010036,238.,0.
239.,0.29,239.,1.01,239.,392.89,239.,0.010032,239.,0.
240.,0.27,240.,1.01,240.,401.55,240.,0.010036,240.,0.
241.,0.23,241.,1.02,241.,410.02,241.,0.010036,241.,0.
242.,0.19,242.,1.03,242.,418.62,242.,0.010032,242.,0.
243.,0.14,243.,1.03,243.,426.97,243.,0.01004,243.,0.
244.,0.1,244.,1.04,244.,435.94,244.,0.010028,244.,0.
245.,0.07,245.,1.04,245.,444.9,245.,0.010032,245.,0.
246.,0.03,246.,1.04,246.,453.68,246.,0.01002,246.,0.
247.,-0.,247.,1.03,247.,462.71,247.,0.010016,247.,0.
248.,-0.04,248.,1.02,248.,471.49,248.,0.01004,248.,0.
249.,-0.08,249.,1.01,249.,480.45,249.,0.010036,249.,0.
250.,-0.13,250.,1.,250.,489.53,250.,0.010044,250.,0.
251.,-0.17,251.,0.99,251.,498.5,251.,0.010036,251.,0.
252.,-0.23,252.,0.98,252.,508.56,252.,0.01004,252.,0.
253.,-0.27,253.,0.96,253.,517.4,253.,0.010004,253.,0.
254.,-0.3,254.,0.95,254.,526.73,254.,0.010036,254.,0.
255.,-0.34,255.,0.93,255.,536.61,255.,0.010044,255.,0.
256.,-0.38,256.,0.91,256.,545.94,256.,0.01004,256.,0.
257.,-0.43,257.,0.89,257.,554.9,257.,0.010036,257.,0.
258.,-0.47,258.,0.86,258.,562.89,258.,0.01004,258.,0.
259.,-0.51,259.,0.83,259.,572.58,259.,0.010044,259.,0.
260.,-0.56,260.,0.79,260.,583.07,260.,0.010004,260.,0.
261.,-0.6,261.,0.75,261.,593.01,261.,0.010028,261.,0.
262.,-0.63,262.,0.72,262.,602.83,262.,0.010036,262.,0.
263.,-0.66,263.,0.68,263.,612.89,263.,0.010008,263.,0.
264.,-0.7,264.,0.64,264.,622.52,264.,0.010036,264.,0.
265.,-0.74,265.,0.6,265.,632.16,265.,0.01004,265.,0.
266.,-0.77,266.,0.54,266.,641.73,266.,0.010044,266.,0.
267.,-0.8,267.,0.49,267.,651.,267.,0.010004,267.,0.
268.,-0.83,268.,0.44,268.,660.82,268.,0.010028,268.,0.
269.,-0.86,269.,0.38,269.,670.45,269.,0.010004,269.,0.
270.,-0.88,270.,0.33,270.,679.53,270.,0.010036,270.,0.
271.,-0.89,271.,0.27,271.,689.23,271.,0.010004,271.,0.
272.,-0.91,272.,0.21,272.,698.68,272.,0.01004,272.,0.
273.,-0.92,273.,0.14,273.,708.25,273.,0.010044,273.,0.
274.,-0.93,274.,0.07,274.,717.64,274.,0.010004,274.,0.
275.,-0.94,275.,0.01,275.,727.28,275.,0.010028,275.,0.
276.,-0.94,276.,-0.06,276.,736.91,276.,0.010032,276.,0.
277.,-0.94,277.,-0.12,277.,746.97,277.,0.010012,277.,0.
278.,-0.93,278.,-0.19,278.,756.12,278.,0.01002,278.,0.
279.,-0.92,279.,-0.25,279.,765.21,279.,0.010016,279.,0.
280.,-0.91,280.,-0.32,280.,774.66,280.,0.010016,280.,0.
281.,-0.88,281.,-0.4,281.,784.78,281.,0.010024,281.,0.
282.,-0.85,282.,-0.47,282.,794.84,282.,0.010008,282.,0.
283.,-0.83,283.,-0.54,283.,804.17,283.,0.010008,283.,0.
284.,-0.79,284.,-0.6,284.,813.62,284.,0.010008,284.,0.
285.,-0.76,285.,-0.66,285.,823.01,285.,0.010044,285.,0.
286.,-0.72,286.,-0.72,286.,832.52,286.,0.010016,286.,0.
287.,-0.67,287.,-0.77,287.,842.22,287.,0.010024,287.,0.
288.,-0.61,288.,-0.83,288.,851.49,288.,0.010024,288.,0.
289.,-0.55,289.,-0.89,289.,860.63,289.,0.010012,289.,0.
290.,-0.48,290.,-0.94,290.,869.35,290.,0.010016,290.,0.
291.,-0.41,291.,-0.99,291.,878.13,291.,0.010016,291.,0.
292.,-0.34,292.,-1.02,292.,887.03,292.,0.010024,292.,0.
293.,-0.28,293.,-1.05,293.,895.63,293.,0.010004,293.,0.
294.,-0.21,294.,-1.08,294.,904.17,294.,0.010012,294.,0.
295.,-0.14,295.,-1.09,295.,913.19,295.,0.010016,295.,0.
296.,-0.06,296.,-1.11,296.,921.3,296.,0.010016,296.,0.
297.,0.03,297.,-1.12,297.,929.47,297.,0.010016,297.,0.
298.,0.12,298.,-1.13,298.,937.46,298.,0.01004,298.,0.
299.,0.21,299.,-1.12,299.,945.33,299.,0.010008,299.,0.
300.,0.29,300.,-1.11,300.,953.25,300.,0.010008,300.,0.
301.,0.36,301.,-1.09,301.,960.45,301.,0.010008,301.,0.
302.,0.43,302.,-1.07,302.,967.89,302.,0.01004,302.,0.
303.,0.51,303.,-1.04,303.,975.51,303.,0.010036,303.,0.
304.,0.59,304.,-0.99,304.,982.46,304.,0.010004,304.,0.
305.,0.67,305.,-0.94,305.,988.99,305.,0.01004,305.,0.
306.,0.74,306.,-0.89,306.,995.63,306.,0.010044,306.,0.
307.,0.81,307.,-0.83,307.,1001.79,307.,0.010048,307.,0.
308.,0.86,308.,-0.77,308.,1007.83,308.,0.010004,308.,0.
309.,0.91,309.,-0.7,309.,1013.5,309.,0.010004,309.,0.
310.,0.95,310.,-0.63,310.,1018.86,310.,0.010044,310.,0.
311.,0.99,311.,-0.56,311.,1024.47,311.,0.010012,311.,0.
312.,1.03,312.,-0.47,312.,1029.96,312.,0.010008,312.,0.
313.,1.06,313.,-0.37,313.,1035.82,313.,0.01004,313.,0.
314.,1.07,314.,-0.28,314.,1041.67,314.,0.010004,314.,0.
315.,1.08,315.,-0.2,315.,1047.1,315.,0.010008,315.,0.
316.,1.08,316.,-0.12,316.,1052.83,316.,0.01004,316.,0.
317.,1.07,317.,-0.04,317.,1057.83,317.,0.010048,317.,0.
318.,1.05,318.,0.05,318.,1063.38,318.,0.010044,318.,0.
319.,1.03,319.,0.14,319.,1069.35,319.,0.010032,319.,0.
320.,1.,320.,0.23,320.,1075.33,320.,0.010044,320.,0.
321.,0.95,321.,0.32,321.,1081.06,321.,0.010044,321.,0.
322.,0.9,322.,0.4,322.,1087.1,322.,0.010032,322.,0.
323.,0.85,323.,0.47,323.,1094.05,323.,0.010028,323.,0.
324.,0.79,324.,0.53,324.,1100.33,324.,0.010036,324.,0.
325.,0.71,325.,0.59,325.,1107.16,325.,0.010004,325.,0.
326.,0.65,326.,0.62,326.,1114.05,326.,0.01004,326.,0.
327.,0.57,327.,0.68,327.,1120.88,327.,0.010028,327.,0.
328.,0.47,328.,0.73,328.,1128.56,328.,0.010036,328.,0.
329.,0.36,329.,0.76,329.,1136.18,329.,0.010044,329.,0.
330.,0.25,330.,0.78,330.,1144.41,330.,0.010044,330.,0.
331.,0.15,331.,0.79,331.,1152.34,331.,0.01004,331.,0.
332.,0.06,332.,0.79,332.,1160.63,332.,0.010032,332.,0.
333.,-0.02,333.,0.78,333.,1168.93,333.,0.01004,333.,0.
334.,-0.11,334.,0.76,334.,1177.16,334.,0.010044,334.,0.
335.,-0.21,335.,0.73,335.,1185.21,335.,0.010016,335.,0.
336.,-0.31,336.,0.68,336.,1193.62,336.,0.01002,336.,0.
337.,-0.41,337.,0.62,337.,1202.64,337.,0.010004,337.,0.
338.,-0.51,338.,0.56,338.,1211.91,338.,0.010048,338.,0.
339.,-0.59,339.,0.48,339.,1220.88,339.,0.010012,339.,0.
340.,-0.65,340.,0.42,340.,1229.53,340.,0.010012,340.,0.
341.,-0.71,341.,0.33,341.,1239.05,341.,0.010008,341.,0.
342.,-0.79,342.,0.22,342.,1246.36,342.,0.010004,342.,0.
