x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
73.,-0.04,73.,-0.27,73.,1066.17,73.,0.010044,73.,964.
74.,0.07,74.,-0.29,74.,1062.76,74.,0.010008,74.,978.
75.,0.12,75.,-0.26,75.,1074.4,75.,0.010032,75.,992.
76.,0.02,76.,-0.27,76.,1070.2,76.,0.010044,76.,1007.
77.,0.06,77.,-0.27,77.,1060.56,77.,0.010036,77.,1021.
78.,0.11,78.,-0.26,78.,1056.72,78.,0.01004,78.,1035.
79.,0.11,79.,-0.26,79.,1050.87,79.,0.010048,79.,1049.
80.,0.08,80.,-0.26,80.,1046.23,80.,0.010004,80.,1063.
81.,0.13,81.,-0.29,81.,1042.7,81.,0.01004,81.,1078.
82.,0.13,82.,-0.23,82.,1040.14,82.,0.010028,82.,1092.
83.,0.06,83.,-0.22,83.,1031.54,83.,0.010012,83.,1106.
84.,0.15,84.,-0.28,84.,1026.42,84.,0.010048,84.,1120.
85.,0.16,85.,-0.2,85.,1029.59,85.,0.010048,85.,1135.
86.,0.13,86.,-0.17,86.,1022.45,86.,0.010056,86.,1149.
87.,0.12,87.,-0.22,87.,1020.68,87.,0.010044,87.,1163.
88.,0.13,88.,-0.21,88.,1030.32,88.,0.010044,88.,1178.
89.,0.14,89.,-0.17,89.,1026.6,89.,0.010004,89.,1192.
90.,0.12,90.,-0.24,90.,1017.15,90.,0.010044,90.,1206.
91.,0.12,91.,-0.18,91.,1008.31,91.,0.010052,91.,1220.
92.,0.14,92.,-0.16,92.,999.71,92.,0.010048,92.,1235.
93.,0.09,93.,-0.18,93.,989.47,93.,0.010036,93.,1249.
94.,0.16,94.,-0.11,94.,988.25,94.,0.010004,94.,1263.
95.,0.18,95.,-0.17,95.,989.47,95.,0.010048,95.,1278.
96.,0.17,96.,-0.07,96.,984.34,96.,0.010048,96.,1292.
97.,0.08,97.,-0.14,97.,984.89,97.,0.010044,97.,1306.
98.,0.14,98.,-0.11,98.,987.33,98.,0.010032,98.,1320.
99.,0.17,99.,-0.07,99.,978.25,99.,0.010052,99.,1335.
100.,0.13,100.,-0.11,100.,982.76,100.,0.010048,100.,1349.
101.,0.12,101.,-0.1,101.,985.56,101.,0.010004,101.,1363.
102.,0.13,102.,-0.04,102.,973.06,102.,0.010032,102.,1378.
103.,0.07,103.,-0.06,103.,961.11,103.,0.010036,103.,1392.
104.,0.06,104.,-0.1,104.,955.26,104.,0.01004,104.,1406.
105.,0.12,105.,-0.06,105.,946.23,105.,0.010032,105.,1421.
106.,0.14,106.,-0.03,106.,946.11,106.,0.01004,106.,1435.
107.,0.08,107.,-0.07,107.,954.04,107.,0.010044,107.,1449.
108.,0.09,108.,-0.08,108.,945.81,108.,0.010024,108.,1464.
109.,0.03,109.,-0.03,109.,933.67,109.,0.010036,109.,1478.
110.,0.03,110.,-0.04,110.,928.79,110.,0.010036,110.,1492.
111.,0.05,111.,-0.04,111.,932.7,111.,0.010032,111.,1506.
112.,0.09,112.,-0.02,112.,927.39,112.,0.010024,112.,1521.
113.,0.02,113.,0.,113.,927.51,113.,0.01002,113.,1535.
114.,0.03,114.,-0.07,114.,931.29,114.,0.010016,114.,1549.
115.,0.02,115.,-0.05,115.,922.39,115.,0.010036,115.,1564.
116.,0.03,116.,0.01,116.,910.68,116.,0.010032,116.,1578.
117.,-0.,117.,-0.02,117.,905.32,117.,0.010024,117.,1592.
118.,-0.02,118.,-0.03,118.,896.9,118.,0.010032,118.,1606.
119.,0.01,119.,-0.02,119.,890.68,119.,0.01004,119.,1621.
120.,-0.04,120.,-0.02,120.,899.53,120.,0.01002,120.,1635.
121.,-0.05,121.,-0.05,121.,896.48,121.,0.01004,121.,1649.
122.,0.02,122.,-0.08,122.,887.27,122.,0.01004,122.,1664.
123.,-0.02,123.,-0.,123.,893.31,123.,0.010024,123.,1678.
124.,-0.06,124.,-0.02,124.,893.61,124.,0.010048,124.,1692.
125.,0.03,125.,-0.07,125.,885.32,125.,0.010044,125.,1706.
126.,-0.06,126.,-0.06,126.,877.51,126.,0.01004,126.,1721.
127.,-0.12,127.,-0.07,127.,870.5,127.,0.010032,127.,1735.
128.,-0.02,128.,-0.08,128.,864.4,128.,0.010008,128.,1749.
129.,-0.02,129.,-0.07,129.,865.08,129.,0.010032,129.,1763.
130.,-0.12,130.,-0.08,130.,867.09,130.,0.010048,130.,1778.
131.,-0.06,131.,-0.14,131.,862.88,131.,0.010044,131.,1792.
132.,-0.02,132.,-0.09,132.,856.54,132.,0.010004,132.,1806.
133.,-0.04,133.,-0.05,133.,852.88,133.,0.010036,133.,1821.
134.,-0.06,134.,-0.18,134.,849.22,134.,0.010044,134.,1835.
135.,-0.02,135.,-0.13,135.,845.32,135.,0.01002,135.,1849.
136.,-0.02,136.,-0.06,136.,843.92,136.,0.01004,136.,1864.
137.,-0.07,137.,-0.13,137.,842.27,137.,0.010032,137.,1878.
138.,-0.03,138.,-0.12,138.,833.18,138.,0.010008,138.,1892.
139.,-0.03,139.,-0.1,139.,829.47,139.,0.010004,139.,1906.
140.,-0.09,140.,-0.17,140.,827.51,140.,0.010048,140.,1921.
141.,-0.04,141.,-0.14,141.,815.99,141.,0.010052,141.,1935.
142.,0.,142.,-0.14,142.,810.75,142.,0.010004,142.,1949.
143.,-0.05,143.,-0.14,143.,812.33,143.,0.010028,143.,1964.
144.,-0.02,144.,-0.17,144.,805.99,144.,0.010004,144.,1978.
145.,0.08,145.,-0.13,145.,801.48,145.,0.010004,145.,1992.
146.,0.01,146.,-0.12,146.,810.68,146.,0.010028,146.,2006.
147.,-0.03,147.,-0.18,147.,805.99,147.,0.010032,147.,2021.
148.,0.02,148.,-0.15,148.,795.99,148.,0.010004,148.,2035.
149.,0.01,149.,-0.17,149.,793.73,149.,0.01004,149.,2049.
150.,-0.02,150.,-0.18,150.,783.61,150.,0.010028,150.,2063.
151.,-0.,151.,-0.21,151.,778.06,151.,0.010008,151.,2078.
152.,0.08,152.,-0.2,152.,774.95,152.,0.010036,152.,2092.
153.,0.,153.,-0.13,153.,773.98,153.,0.010036,153.,2106.
154.,-0.02,154.,-0.17,154.,768.37,154.,0.010036,154.,2120.
155.,0.1,155.,-0.18,155.,766.36,155.,0.010048,155.,2135.
156.,0.05,156.,-0.16,156.,763.86,156.,0.010036,156.,2149.
157.,-0.01,157.,-0.15,157.,756.9,157.,0.010004,157.,2163.
158.,0.11,158.,-0.18,158.,759.83,158.,0.010044,158.,2177.
159.,0.09,159.,-0.14,159.,766.05,159.,0.010052,159.,2192.
160.,0.06,160.,-0.15,160.,757.76,160.,0.010036,160.,2206.
161.,0.08,161.,-0.19,161.,751.54,161.,0.01004,161.,2220.
162.,0.09,162.,-0.13,162.,748.61,162.,0.010032,162.,2235.
163.,0.1,163.,-0.07,163.,741.97,163.,0.010036,163.,2249.
164.,0.1,164.,-0.15,164.,736.72,164.,0.01004,164.,2263.
165.,0.11,165.,-0.15,165.,732.58,165.,0.010036,165.,2278.
166.,0.1,166.,-0.08,166.,729.83,166.,0.010008,166.,2292.
167.,0.07,167.,-0.1,167.,721.66,167.,0.010024,167.,2306.
168.,0.1,168.,-0.13,168.,726.29,168.,0.010036,168.,2320.
169.,0.12,169.,-0.11,169.,732.15,169.,0.010044,169.,2335.
170.,0.11,170.,-0.1,170.,725.08,170.,0.010048,170.,2349.
171.,0.12,171.,-0.09,171.,723.55,171.,0.010036,171.,2363.
172.,0.14,172.,-0.08,172.,719.34,172.,0.01004,172.,2378.
173.,0.12,173.,-0.1,173.,709.22,173.,0.010036,173.,2392.
174.,0.09,174.,-0.11,174.,703.12,174.,0.010008,174.,2406.
175.,0.12,175.,-0.1,175.,699.28,175.,0.010032,175.,2420.
176.,0.15,176.,-0.03,176.,689.77,176.,0.010044,176.,2435.
177.,0.12,177.,-0.02,177.,682.82,177.,0.01004,177.,2449.
178.,0.16,178.,-0.07,178.,688.31,178.,0.01004,178.,2463.
179.,0.15,179.,-0.01,179.,683.25,179.,0.01004,179.,2478.
180.,0.08,180.,-0.02,180.,676.66,180.,0.010024,180.,2492.
181.,0.14,181.,-0.04,181.,681.6,181.,0.010036,181.,2506.
182.,0.13,182.,-0.02,182.,681.48,182.,0.010032,182.,2521.
183.,0.12,183.,-0.02,183.,675.26,183.,0.01004,183.,2535.
184.,0.08,184.,-0.02,184.,674.83,184.,0.010048,184.,2549.
185.,0.15,185.,-0.01,185.,673.92,185.,0.010024,185.,2563.
186.,0.07,186.,0.01,186.,664.83,186.,0.010032,186.,2578.
187.,0.09,187.,0.02,187.,655.99,187.,0.010024,187.,2592.
188.,0.13,188.,-0.02,188.,659.83,188.,0.010016,188.,2606.
189.,0.1,189.,0.01,189.,651.05,189.,0.01004,189.,2621.
190.,0.08,190.,0.02,190.,640.2,190.,0.010056,190.,2635.
191.,0.09,191.,-0.01,191.,643.18,191.,0.010008,191.,2649.
192.,0.11,192.,0.01,192.,635.99,192.,0.01002,192.,2664.
193.,0.11,193.,0.12,193.,627.15,193.,0.010016,193.,2678.
194.,0.11,194.,0.04,194.,636.36,194.,0.010052,194.,2692.
195.,0.11,195.,0.03,195.,634.95,195.,0.010024,195.,2707.
196.,0.07,196.,0.04,196.,626.05,196.,0.01002,196.,2721.
197.,0.06,197.,0.04,197.,629.77,197.,0.010012,197.,2735.
198.,0.04,198.,0.04,198.,632.09,198.,0.01002,198.,2749.
199.,0.07,199.,0.06,199.,622.21,199.,0.010012,199.,2764.
200.,0.05,200.,0.07,200.,613.25,200.,0.010008,200.,2778.
201.,0.05,201.,0.04,201.,606.36,201.,0.010016,201.,2792.
202.,0.1,202.,0.09,202.,596.11,202.,0.010024,202.,2807.
203.,0.11,203.,0.13,203.,589.4,203.,0.01002,203.,2821.
204.,0.05,204.,0.08,204.,594.47,204.,0.010024,204.,2835.
205.,0.04,205.,0.06,205.,595.14,205.,0.01002,205.,2850.
206.,0.09,206.,0.1,206.,593.98,206.,0.010008,206.,2864.
207.,0.03,207.,0.08,207.,602.51,207.,0.01002,207.,2878.
208.,0.03,208.,0.05,208.,601.17,208.,0.010012,208.,2892.
209.,0.02,209.,0.06,209.,592.15,209.,0.01002,209.,2907.
210.,-0.04,210.,0.09,210.,582.03,210.,0.010016,210.,2921.
211.,-0.04,211.,0.07,211.,573.67,211.,0.010032,211.,2935.
212.,0.04,212.,0.08,212.,564.95,212.,0.010032,212.,2950.
213.,0.03,213.,0.11,213.,558.18,213.,0.010004,213.,2964.
214.,-0.02,214.,0.08,214.,557.51,214.,0.010036,214.,2978.
215.,-0.,215.,0.06,215.,553.31,215.,0.010032,215.,2993.
216.,0.08,216.,0.1,216.,562.27,216.,0.010024,216.,3007.
217.,-0.01,217.,0.11,217.,572.88,217.,0.010028,217.,3021.
218.,-0.03,218.,0.06,218.,568.12,218.,0.010032,218.,3036.
219.,-0.01,219.,0.05,219.,556.84,219.,0.010024,219.,3050.
220.,-0.07,220.,0.09,220.,547.64,220.,0.010028,220.,3064.
221.,-0.03,221.,0.06,221.,539.4,221.,0.010032,221.,3079.
222.,0.02,222.,0.09,222.,535.93,222.,0.010024,222.,3093.
223.,-0.05,223.,0.07,223.,544.1,223.,0.01002,223.,3107.
224.,-0.07,224.,0.01,224.,538.12,224.,0.010024,224.,3122.
225.,-0.02,225.,0.07,225.,528.43,225.,0.010036,225.,3136.
226.,-0.04,226.,0.1,226.,525.2,226.,0.01004,226.,3150.
227.,-0.08,227.,0.06,227.,522.94,227.,0.010024,227.,3164.
228.,-0.03,228.,0.04,228.,515.75,228.,0.010028,228.,3179.
229.,-0.02,229.,0.05,229.,520.08,229.,0.010032,229.,3193.
230.,-0.09,230.,0.03,230.,521.66,230.,0.010032,230.,3207.
231.,-0.05,231.,0.,231.,516.66,231.,0.010032,231.,3222.
232.,-0.02,232.,0.06,232.,513.55,232.,0.010028,232.,3236.
233.,-0.09,233.,0.03,233.,514.53,233.,0.010028,233.,3251.
234.,-0.08,234.,0.01,234.,507.7,234.,0.010028,234.,3265.
235.,-0.05,235.,0.02,235.,501.78,235.,0.010032,235.,3279.
236.,-0.04,236.,0.11,236.,496.29,236.,0.010032,236.,3294.
237.,-0.1,237.,0.04,237.,490.44,237.,0.010052,237.,3308.
238.,-0.05,238.,-0.01,238.,482.7,238.,0.010032,238.,3322.
239.,-0.04,239.,0.02,239.,487.27,239.,0.010036,239.,3337.
240.,-0.12,240.,0.05,240.,486.11,240.,0.01004,240.,3351.
241.,-0.02,241.,-0.06,241.,478.55,241.,0.01004,241.,3366.
242.,-0.06,242.,0.02,242.,482.58,242.,0.010044,242.,3380.
243.,-0.1,243.,0.,243.,477.64,243.,0.01004,243.,3394.
244.,-0.06,244.,-0.07,244.,471.29,244.,0.01002,244.,3409.
245.,-0.05,245.,0.,245.,471.23,245.,0.010044,245.,3423.
246.,-0.1,246.,0.08,246.,465.32,246.,0.010032,246.,3437.
247.,-0.08,247.,-0.08,247.,456.48,247.,0.01004,247.,3452.
248.,-0.01,248.,0.01,248.,453.12,248.,0.010044,248.,3466.
249.,-0.08,249.,0.01,249.,451.05,249.,0.010032,249.,3481.
250.,-0.08,250.,-0.04,250.,444.71,250.,0.010028,250.,3495.
251.,-0.06,251.,-0.08,251.,440.44,251.,0.010008,251.,3509.
252.,-0.02,252.,0.,252.,443.73,252.,0.010044,252.,3524.
253.,-0.08,253.,0.03,253.,441.36,253.,0.010016,253.,3538.
254.,-0.05,254.,-0.07,254.,439.34,254.,0.010048,254.,3552.
255.,-0.02,255.,-0.04,255.,443.,255.,0.010048,255.,3567.
256.,-0.03,256.,-0.01,256.,436.23,256.,0.010044,256.,3581.
257.,-0.07,257.,-0.05,257.,426.54,257.,0.010048,257.,3596.
258.,-0.03,258.,-0.01,258.,420.08,258.,0.010044,258.,3610.
259.,-0.06,259.,-0.06,259.,419.22,259.,0.01004,259.,3624.
260.,-0.05,260.,-0.08,260.,412.21,260.,0.010048,260.,3639.
261.,0.01,261.,-0.04,261.,410.56,261.,0.010052,261.,3653.
262.,-0.05,262.,-0.02,262.,408.49,262.,0.010032,262.,3667.
263.,-0.04,263.,-0.05,263.,402.27,263.,0.01004,263.,3682.
264.,0.,264.,-0.05,264.,397.03,264.,0.010048,264.,3696.
265.,-0.03,265.,-0.03,265.,398.92,265.,0.010016,265.,3710.
266.,-0.09,266.,-0.06,266.,394.47,266.,0.010004,266.,3725.
267.,-0.,267.,-0.08,267.,399.28,267.,0.010008,267.,3739.
268.,0.02,268.,-0.05,268.,404.47,268.,0.010024,268.,3753.
269.,-0.06,269.,-0.05,269.,396.97,269.,0.010032,269.,3768.
270.,-0.06,270.,-0.07,270.,387.09,270.,0.010004,270.,3782.
271.,0.02,271.,-0.05,271.,379.71,271.,0.010044,271.,3796.
272.,-0.05,272.,-0.03,272.,370.14,272.,0.010036,272.,3811.
273.,-0.02,273.,-0.07,273.,362.09,273.,0.010048,273.,3825.
274.,0.03,274.,-0.05,274.,360.01,274.,0.010036,274.,3839.
275.,-0.02,275.,-0.05,275.,357.09,275.,0.010036,275.,3854.
276.,-0.,276.,-0.06,276.,356.17,276.,0.010044,276.,3868.
277.,0.,277.,-0.07,277.,372.45,277.,0.010044,277.,3883.
278.,0.01,278.,-0.09,278.,371.84,278.,0.01002,278.,3897.
279.,-0.,279.,-0.07,279.,365.2,279.,0.010028,279.,3911.
280.,-0.01,280.,-0.08,280.,359.4,280.,0.010036,280.,3926.
281.,-0.,281.,-0.1,281.,351.54,281.,0.01004,281.,3940.
282.,0.,282.,-0.02,282.,344.16,282.,0.010004,282.,3954.
283.,-0.01,283.,-0.06,283.,337.94,283.,0.010016,283.,3969.
284.,0.01,284.,-0.08,284.,330.81,284.,0.01004,284.,3983.
285.,0.02,285.,-0.06,285.,325.32,285.,0.01004,285.,3997.
286.,-0.03,286.,-0.05,286.,324.04,286.,0.010032,286.,4012.
287.,0.08,287.,-0.07,287.,329.59,287.,0.010052,287.,4026.
288.,0.05,288.,-0.04,288.,330.93,288.,0.010028,288.,4040.
289.,0.02,289.,-0.05,289.,328.73,289.,0.010028,289.,4055.
290.,0.02,290.,-0.06,290.,330.68,290.,0.01004,290.,4069.
291.,0.07,291.,-0.05,291.,326.84,291.,0.010032,291.,4083.
292.,0.,292.,-0.02,292.,316.11,292.,0.010036,292.,4098.
293.,-0.,293.,-0.09,293.,305.99,293.,0.010024,293.,4112.
294.,0.07,294.,-0.06,294.,298.18,294.,0.010032,294.,4127.
295.,0.05,295.,-0.02,295.,291.6,295.,0.01004,295.,4141.
296.,0.05,296.,-0.07,296.,296.84,296.,0.010032,296.,4155.
297.,0.07,297.,-0.04,297.,302.7,297.,0.010032,297.,4170.
298.,0.09,298.,-0.03,298.,293.12,298.,0.010028,298.,4184.
299.,-0.01,299.,-0.1,299.,288.18,299.,0.010044,299.,4198.
300.,0.08,300.,-0.04,300.,284.53,300.,0.010048,300.,4213.
301.,0.12,301.,-0.02,301.,283.,301.,0.010032,301.,4227.
302.,0.06,302.,-0.04,302.,285.2,302.,0.01004,302.,4241.
303.,0.08,303.,-0.09,303.,295.01,303.,0.01002,303.,4256.
304.,0.08,304.,-0.07,304.,287.94,304.,0.010016,304.,4270.
305.,0.07,305.,-0.01,305.,277.94,305.,0.010044,305.,4284.
306.,0.05,306.,-0.03,306.,272.82,306.,0.010032,306.,4299.
307.,0.11,307.,-0.03,307.,264.71,307.,0.010024,307.,4313.
308.,0.07,308.,-0.03,308.,256.05,308.,0.010008,308.,4327.
309.,0.04,309.,-0.05,309.,250.87,309.,0.01002,309.,4341.
310.,0.07,310.,-0.05,310.,249.89,310.,0.010028,310.,4356.
311.,0.1,311.,-0.01,311.,245.14,311.,0.010032,311.,4370.
312.,0.12,312.,-0.04,312.,252.21,312.,0.010032,312.,4384.
313.,0.07,313.,-0.06,313.,263.37,313.,0.010048,313.,4399.
314.,0.08,314.,-0.04,314.,258.06,314.,0.01004,314.,4413.
315.,0.08,315.,0.,315.,249.1,315.,0.010028,315.,4428.
316.,0.04,316.,-0.03,316.,246.23,316.,0.010004,316.,4442.
317.,0.11,317.,-0.03,317.,241.72,317.,0.010028,317.,4456.
318.,0.11,318.,-0.02,318.,233.98,318.,0.010036,318.,4471.
319.,0.06,319.,-0.03,319.,230.38,319.,0.010044,319.,4485.
320.,0.07,320.,-0.04,320.,225.56,320.,0.010036,320.,4499.
321.,0.14,321.,-0.01,321.,219.4,321.,0.010032,321.,4514.
322.,0.1,322.,-0.02,322.,221.36,322.,0.010036,322.,4528.
323.,0.09,323.,-0.04,323.,226.42,323.,0.010036,323.,4542.
324.,0.17,324.,-0.02,324.,225.38,324.,0.010032,324.,4557.
325.,0.1,325.,0.01,325.,227.64,325.,0.010048,325.,4571.
326.,0.11,326.,-0.,326.,229.22,326.,0.01002,326.,4586.
327.,0.14,327.,-0.02,327.,220.01,327.,0.010028,327.,4600.
328.,0.1,328.,0.04,328.,212.7,328.,0.010032,328.,4614.
329.,0.07,329.,-0.03,329.,207.76,329.,0.010016,329.,4629.
330.,0.1,330.,-0.07,330.,198.43,330.,0.01004,330.,4643.
331.,0.1,331.,0.08,331.,192.39,331.,0.010032,331.,4657.
332.,0.07,332.,0.,332.,190.99,332.,0.010016,332.,4672.
333.,0.11,333.,-0.02,333.,188.12,333.,0.010008,333.,4686.
334.,0.12,334.,0.06,334.,185.08,334.,0.010036,334.,4701.
335.,0.11,335.,-0.,335.,184.04,335.,0.010028,335.,4715.
336.,0.1,336.,-0.,336.,189.1,336.,0.01004,336.,4729.
337.,0.16,337.,0.04,337.,186.66,337.,0.010012,337.,4744.
338.,0.1,338.,0.01,338.,191.66,338.,0.010032,338.,4758.
339.,0.11,339.,-0.01,339.,189.53,339.,0.01002,339.,4773.
340.,0.12,340.,0.,340.,179.89,340.,0.010048,340.,4787.
341.,0.09,341.,0.07,341.,171.6,341.,0.010008,341.,4801.
342.,0.12,342.,0.01,342.,169.77,342.,0.010012,342.,4816.
343.,0.13,343.,-0.01,343.,162.27,343.,0.010036,343.,4830.
344.,0.18,344.,0.07,344.,155.01,344.,0.01004,344.,4844.
345.,0.1,345.,0.06,345.,158.25,345.,0.010016,345.,4859.
346.,0.13,346.,0.01,346.,151.9,346.,0.010024,346.,4873.
347.,0.14,347.,0.03,347.,143.86,347.,0.01002,347.,4888.
348.,0.08,348.,0.04,348.,147.21,348.,0.01002,348.,4902.
349.,0.14,349.,0.,349.,143.25,349.,0.01002,349.,4916.
350.,0.19,350.,0.05,350.,142.27,350.,0.010016,350.,4931.
351.,0.07,351.,0.03,351.,151.97,351.,0.01002,351.,4945.
352.,0.11,352.,0.,352.,148.49,352.,0.01002,352.,4959.
353.,0.15,353.,0.02,353.,142.09,353.,0.010012,353.,4974.
354.,0.09,354.,0.06,354.,135.14,354.,0.010016,354.,4988.
355.,0.06,355.,0.02,355.,125.75,355.,0.01002,355.,5002.
356.,0.15,356.,0.05,356.,116.54,356.,0.010016,356.,5017.
357.,0.1,357.,0.08,357.,107.39,357.,0.010028,357.,5031.
358.,0.09,358.,0.03,358.,104.53,358.,0.01002,358.,5045.
359.,0.15,359.,0.03,359.,103.67,359.,0.01002,359.,5060.
360.,0.18,360.,0.04,360.,112.7,360.,0.010016,360.,5074.
361.,0.08,361.,0.06,361.,120.14,361.,0.010024,361.,5088.
362.,0.08,362.,0.,362.,116.78,362.,0.010024,362.,5103.
363.,0.12,363.,0.05,363.,109.71,363.,0.010012,363.,5117.
364.,0.07,364.,0.09,364.,106.54,364.,0.010028,364.,5131.
365.,0.09,365.,0.01,365.,101.66,365.,0.010012,365.,5146.
366.,0.13,366.,0.05,366.,91.23,366.,0.01002,366.,5160.
367.,0.12,367.,0.05,367.,84.22,367.,0.01002,367.,5175.
368.,0.05,368.,0.07,368.,81.29,368.,0.010016,368.,5189.
369.,0.14,369.,-0.03,369.,76.97,369.,0.010012,369.,5203.
370.,0.19,370.,0.1,370.,76.78,370.,0.010036,370.,5218.
371.,0.08,371.,0.04,371.,79.71,371.,0.010024,371.,5232.
372.,0.13,372.,0.06,372.,78.18,372.,0.010016,372.,5246.
373.,0.11,373.,0.07,373.,84.53,373.,0.010024,373.,5261.
374.,0.09,374.,0.05,374.,83.92,374.,0.010024,374.,5275.
375.,0.12,375.,0.03,375.,75.5,375.,0.010012,375.,5290.
